5/21 21:30:47.622  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 21:33:00.049  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,31016,"Eviscerate",0x1,"Out of range"
5/21 21:33:00.104  SPELL_AURA_REMOVED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,9913,"Prowl",0x1,BUFF
5/21 21:33:00.104  SPELL_ABSORBED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9867,"Ravage",0x1,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,13033,"Ice Barrier",0x10,306,799
5/21 21:33:00.104  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,13033,"Ice Barrier",0x10,BUFF
5/21 21:33:00.104  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 21:33:00.104  SPELL_DAMAGE,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9867,"Ravage",0x1,Player-4728-030435F1,0000000000000000,17,100,27,696,1547,0,4776,6198,0,6243.14,262.51,0,5.5429,82,1137,799,-1,1,0,0,306,1,nil,nil
5/21 21:33:00.104  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9867,"Ravage",0x1,Player-4696-0181DF38,0000000000000000,100,100,780,16,1823,3,100,100,60,6240.49,260.54,0,0.7970,60
5/21 21:33:00.133  SPELL_PERIODIC_HEAL,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,34299,"Improved Leader of the Pack",0x1,Player-4696-0181DF38,0000000000000000,100,100,780,16,1823,3,40,100,0,6240.59,260.63,0,0.7617,60,155,155,155,0,nil
5/21 21:33:00.133  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:33:00.188  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14183,"Premeditation",0x1,"Not yet recovered"
5/21 21:33:00.188  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,36554,"Shadowstep",0x1,"Not yet recovered"
5/21 21:33:00.188  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,31016,"Eviscerate",0x1,"Out of range"
5/21 21:33:00.283  SWING_DAMAGE,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4696-0181DF38,0000000000000000,100,100,780,16,1823,3,40,100,0,6241.30,261.27,0,0.6989,60,117,119,-1,1,0,0,0,nil,nil,nil
5/21 21:33:00.283  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 21:33:00.283  SWING_DAMAGE_LANDED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,0000000000000000,13,100,27,696,1547,0,4776,6198,0,6243.25,262.19,0,5.4035,82,117,119,-1,1,0,0,0,nil,nil,nil
5/21 21:33:00.299  SPELL_AURA_REFRESH,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:33:00.316  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14183,"Premeditation",0x1,"Not yet recovered"
5/21 21:33:00.316  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,36554,"Shadowstep",0x1,"Not yet recovered"
5/21 21:33:00.316  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,31016,"Eviscerate",0x1,"Out of range"
5/21 21:33:00.689  SPELL_AURA_APPLIED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:00.689  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,28142,"Power of the Guardian",0x40,BUFF
5/21 21:33:00.689  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,10174,"Dampen Magic",0x40,BUFF
5/21 21:33:00.689  SPELL_AURA_APPLIED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,1787,"Stealth",0x1,BUFF
5/21 21:33:00.689  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14183,"Premeditation",0x1,"Not yet recovered"
5/21 21:33:00.689  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,36554,"Shadowstep",0x1,"Not yet recovered"
5/21 21:33:00.689  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,31016,"Eviscerate",0x1,"Out of range"
5/21 21:33:01.116  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9850,"Claw",0x1,Player-4696-0181DF38,0000000000000000,100,100,780,16,1823,3,60,100,45,6244.00,261.55,0,5.7176,60
5/21 21:33:01.116  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,7
5/21 21:33:01.116  SPELL_DAMAGE,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9850,"Claw",0x1,Player-4728-030435F1,0000000000000000,7,100,27,696,1547,0,4776,6198,0,6244.36,260.84,0,5.4271,82,204,229,-1,1,0,0,0,nil,nil,nil
5/21 21:33:01.121  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,921,"Pick Pocket",0x1,"Out of range"
5/21 21:33:01.121  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"Out of range"
5/21 21:33:01.121  SPELL_AURA_REFRESH,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:33:01.171  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,1953,"Blink",0x40,BUFF
5/21 21:33:01.172  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,1953,"Blink",0x40,Player-4728-030435F1,0000000000000000,7,100,27,696,1547,0,4776,6198,254,6244.45,260.74,0,5.4271,82
5/21 21:33:01.267  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,921,"Pick Pocket",0x1,"Out of range"
5/21 21:33:01.267  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"Out of range"
5/21 21:33:01.400  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,921,"Pick Pocket",0x1,"Out of range"
5/21 21:33:01.400  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"Out of range"
5/21 21:33:02.017  SPELL_AURA_APPLIED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,14183,"Premeditation",0x1,BUFF
5/21 21:33:02.017  SPELL_CAST_SUCCESS,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,14183,"Premeditation",0x1,Player-4728-0301DFCD,0000000000000000,100,100,1321,0,2626,3,100,100,0,6240.61,264.47,0,5.7523,78
5/21 21:33:02.184  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,1953,"Blink",0x40,BUFF
5/21 21:33:02.667  SPELL_AURA_REMOVED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,768,"Cat Form",0x1,BUFF
5/21 21:33:02.667  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:33:02.667  SPELL_AURA_REMOVED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:33:02.668  SPELL_AURA_REMOVED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:33:03.034  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9835,"Moonfire",0x40,Player-4696-0181DF38,0000000000000000,100,100,342,16,1823,0,3529,3529,375,6249.37,254.70,0,5.4073,60
5/21 21:33:03.034  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9835,"Moonfire",0x40,DEBUFF
5/21 21:33:03.034  SPELL_DAMAGE,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9835,"Moonfire",0x40,Player-4728-030435F1,0000000000000000,2,100,27,696,1547,0,4522,6198,0,6261.04,241.62,0,5.4271,82,188,201,-1,64,0,0,0,nil,nil,nil
5/21 21:33:03.351  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14185,"Preparation",0x1,Player-4395-01C5EEA8,0000000000000000,98,100,946,0,2414,3,75,100,0,6245.09,255.30,0,5.3780,64
5/21 21:33:03.384  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,10193,"Mana Shield",0x40,BUFF
5/21 21:33:03.385  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10193,"Mana Shield",0x40,Player-4728-030435F1,0000000000000000,2,100,27,696,1547,0,4522,6198,140,6261.53,241.06,0,5.4271,82
5/21 21:33:03.674  SPELL_AURA_APPLIED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:33:03.674  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,28142,"Power of the Guardian",0x40,BUFF
5/21 21:33:03.674  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,10174,"Dampen Magic",0x40,BUFF
5/21 21:33:03.674  SPELL_AURA_APPLIED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,14183,"Premeditation",0x1,BUFF
5/21 21:33:03.674  SPELL_AURA_APPLIED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,1787,"Stealth",0x1,BUFF
5/21 21:33:03.674  SPELL_AURA_APPLIED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:33:03.674  SPELL_AURA_APPLIED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,36554,"Shadowstep",0x1,BUFF
5/21 21:33:03.873  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:33:03.874  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36554,"Shadowstep",0x1,BUFF
5/21 21:33:03.874  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,36554,"Shadowstep",0x1,Player-4395-01C5EEA8,0000000000000000,98,100,946,0,2414,3,75,100,10,6246.98,253.07,0,5.4291,64
5/21 21:33:04.051  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"Not yet recovered"
5/21 21:33:04.118  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,921,"Pick Pocket",0x1,"No pockets to pick"
5/21 21:33:04.206  SPELL_AURA_REMOVED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,1787,"Stealth",0x1,BUFF
5/21 21:33:04.206  SPELL_AURA_REMOVED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,14183,"Premeditation",0x1,BUFF
5/21 21:33:04.207  SPELL_DAMAGE,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,11269,"Ambush",0x1,Player-4696-0181DF38,0000000000000000,30,100,342,16,1823,0,3154,3529,0,6254.29,248.97,0,5.4388,60,2699,1657,-1,1,0,0,0,1,nil,nil
5/21 21:33:04.207  SPELL_CAST_SUCCESS,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,11269,"Ambush",0x1,Player-4728-0301DFCD,0000000000000000,100,100,1321,0,2626,3,90,100,60,6248.88,255.29,0,5.4152,78
5/21 21:33:04.218  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,921,"Pick Pocket",0x1,"No pockets to pick"
5/21 21:33:04.218  SPELL_AURA_REMOVED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:33:04.218  DAMAGE_SHIELD_MISSED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,9910,"Thorns",0x8,RESIST,nil,0
5/21 21:33:04.301  SWING_DAMAGE,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-0301DFCD,0000000000000000,100,100,1321,0,2626,3,30,100,0,6249.32,254.76,0,5.4222,78,482,295,-1,1,0,0,0,1,nil,nil
5/21 21:33:04.301  SWING_DAMAGE_LANDED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,0000000000000000,18,100,342,16,1823,0,3154,3529,0,6254.69,248.51,0,5.4388,60,482,295,-1,1,0,0,0,1,nil,nil
5/21 21:33:04.301  SPELL_AURA_APPLIED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:33:04.318  DAMAGE_SHIELD,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,9910,"Thorns",0x8,Player-4728-0301DFCD,0000000000000000,100,100,1321,0,2626,3,30,100,0,6249.44,254.62,0,5.4232,78,18,18,-1,8,0,0,0,nil,nil,nil
5/21 21:33:04.351  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"You must be behind your target."
5/21 21:33:04.539  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9835,"Moonfire",0x40,Player-4696-0181DF38,0000000000000000,18,100,342,16,1823,0,3154,3529,375,6255.75,247.33,0,5.4388,60
5/21 21:33:04.539  SPELL_AURA_REFRESH,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9835,"Moonfire",0x40,DEBUFF
5/21 21:33:04.539  SPELL_ABSORBED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9835,"Moonfire",0x40,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,10193,"Mana Shield",0x40,197,211
5/21 21:33:04.539  SPELL_MISSED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9835,"Moonfire",0x40,ABSORB,nil,197,211
5/21 21:33:05.019  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:33:05.020  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,31016,"Eviscerate",0x1,Player-4395-01C5EEA8,0000000000000000,99,100,946,0,2414,3,86,100,35,6264.58,239.25,0,4.2019,64
5/21 21:33:05.035  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,DODGE,nil
5/21 21:33:05.036  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,31016,"Eviscerate",0x1,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,10193,"Mana Shield",0x40,732,2049
5/21 21:33:05.036  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,10193,"Mana Shield",0x40,BUFF
5/21 21:33:05.036  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,6
5/21 21:33:05.036  SPELL_AURA_REMOVED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,9835,"Moonfire",0x40,DEBUFF
5/21 21:33:05.036  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,10220,"Ice Armor",0x10,BUFF
5/21 21:33:05.036  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 21:33:05.036  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,10174,"Dampen Magic",0x40,BUFF
5/21 21:33:05.036  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 21:33:05.036  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:33:05.037  PARTY_KILL,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0
5/21 21:33:05.037  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,31016,"Eviscerate",0x1,Player-4728-030435F1,0000000000000000,0,100,27,696,987,0,0,6198,0,6263.61,238.67,0,1.6340,82,2786,2049,2716,1,0,0,732,1,nil,nil
5/21 21:33:05.038  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:33:05.038  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:33:05.055  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0
5/21 21:33:05.101  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,31016,"Eviscerate",0x1,"Not yet recovered"
5/21 21:33:05.201  SWING_DAMAGE,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-0301DFCD,0000000000000000,100,100,1321,0,2626,3,50,100,0,6256.13,247.19,0,5.4388,78,137,169,-1,1,0,0,0,nil,nil,nil
5/21 21:33:05.201  SPELL_CAST_SUCCESS,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,31016,"Eviscerate",0x1,Player-4728-0301DFCD,0000000000000000,100,100,1321,0,2626,3,50,100,35,6256.13,247.19,0,5.4388,78
5/21 21:33:05.201  SPELL_MISSED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,11201,"Crippling Poison",0x8,RESIST,nil,0
5/21 21:33:05.201  SWING_DAMAGE_LANDED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,0000000000000000,14,100,342,16,1823,0,2779,3529,0,6256.66,246.30,0,5.4388,60,137,169,-1,1,0,0,0,nil,nil,nil
5/21 21:33:05.206  SPELL_AURA_REMOVED,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:33:05.206  SPELL_AURA_REMOVED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 21:33:05.206  SPELL_AURA_REMOVED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,9910,"Thorns",0x8,BUFF
5/21 21:33:05.206  SPELL_DAMAGE,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,31016,"Eviscerate",0x1,Player-4696-0181DF38,0000000000000000,0,100,318,16,1514,0,0,3529,0,6256.68,246.28,0,5.4388,60,775,951,215,1,0,0,0,nil,nil,nil
5/21 21:33:05.218  DAMAGE_SHIELD,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,9910,"Thorns",0x8,Player-4728-0301DFCD,0000000000000000,99,100,1321,0,2626,3,15,100,0,6256.13,247.19,0,5.4388,78,18,18,-1,8,0,0,0,nil,nil,nil
5/21 21:33:05.218  DAMAGE_SHIELD,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4728-0301DFCD,"Ohnosoco-Benediction",0x548,0x0,9910,"Thorns",0x8,Player-4728-0301DFCD,0000000000000000,99,100,1321,0,2626,3,15,100,0,6256.13,247.19,0,5.4388,78,18,18,-1,8,0,0,0,nil,nil,nil
5/21 21:33:05.241  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0
